caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"Happy almost Friday!! Usually I’m stoked when Friday is around the corner, but this one just means our vacay is almost over. 😭 BUT, at least that means I get to see my sweet pup in just a few days! 😊🐶
.
In other news, my mother has decided she is going to steal this adorable nut bowl from me 😒 - but that’s okay because I’m sure I’ll find something to steal back 😛 But if you’re looking for the perfect appetizer serving piece for your holiday party, look no further than @vagabondhouse - they have such adorable stuff for Fall! 🐿 And Christmas too! 🎄
.
.
.
.
.
#vagabondhouse #arthurcourt #kitchen #prettylittlefarmhouse #weekdaysdunnright #raedunn #raedunnclay #buffalocheck #shopsmall #whitekitchen #kitchendecor #decornewbiesunite #vintagefarmhouse #hobbylobbyfinds #prairiegirlcandleco #arabesquetile #falldecor #falldecorations #concretecountertops #backsplashideas #pumpkindecor #pumpkins #cottonstems #homeinspo #homestyling #neutraldecor #entertaining #beautifulstylefile","#vagabondhouse, #arthurcourt, #kitchen, #prettylittlefarmhouse, #weekdaysdunnright, #raedunn, #raedunnclay, #buffalocheck, #shopsmall, #whitekitchen, #kitchendecor, #decornewbiesunite, #vintagefarmhouse, #hobbylobbyfinds, #prairiegirlcandleco, #arabesquetile, #falldecor, #falldecorations, #concretecountertops, #backsplashideas, #pumpkindecor, #pumpkins, #cottonstems, #homeinspo, #homestyling, #neutraldecor, #entertaining, #beautifulstylefile",image,981,28,True,False,1536286236,
"Christmas will come down this weekend, so I’m enjoying it while I can! ✨ Hope you had a great holiday week, buds, whatever that may have looked like for you! 😘
.
.
.
.
.
#southernlivingmag #happyholidays #antiquefurniture #littlewhitechapel #christmastree #ohchristmastree #afterchristmas #postchristmas #holidayvignette #christmasvignette #cozyhome #homedecor #homedecorations #interiordesign #refinishedfurniture #woodsandwhites #mydecorstyle #neutraldecor #neutralhome","#southernlivingmag, #happyholidays, #antiquefurniture, #littlewhitechapel, #christmastree, #ohchristmastree, #afterchristmas, #postchristmas, #holidayvignette, #christmasvignette, #cozyhome, #homedecor, #homedecorations, #interiordesign, #refinishedfurniture, #woodsandwhites, #mydecorstyle, #neutraldecor, #neutralhome",image,471,19,False,False,1545854164,2.5064740763045847
"It was a #DIY weekend over here - threw together a few of these no sew pillows on Sunday night, and i just love them! ❤️ Go check out @beautyforasheshome and @theholtzhouse for easy peasy tutorials if you want to make some too! I’ll get these up on the blog soon with a few tips and tricks I learned along the way and a few steps I did differently, but for now go check those lovely ladies out! They have some amazing other DIY projects up as well! 😀
.
Sharing for a few tags today:
#itsadecorthing (@theoldhouseonmain)
#myhomehideaway (@theholtzhouse)
#freshandnewdecor (@shabby.chic.charming)
#whitespaceswelove (@ourhappilyeverhome)
#yoursimplestyle (@bloomingorchardsfarm)
#simplywhiteandbright (@liesbethshome)
.
.
.
.
.
#simpledecor #no-sew #placemat #pillows #farmhouse #modernfarmhouse #fiddleleaffig #mycozyhome #cozyhome #whitedecor #designinspiration #dbakbrandrep","#DIY, #itsadecorthing, #myhomehideaway, #freshandnewdecor, #whitespaceswelove, #yoursimplestyle, #simplywhiteandbright, #simpledecor, #no-sew, #placemat, #pillows, #farmhouse, #modernfarmhouse, #fiddleleaffig, #mycozyhome, #cozyhome, #whitedecor, #designinspiration, #dbakbrandrep",image,875,19,True,False,1519145705,18.12326266872697
"When you’re having a love affair with your floors 😍 and maybe your shoes too. ♥️
.
You can check out my story highlights as well as my blog for a tutorial on these DIY’ed beauties! .
.
.
.
.
#adoremyabode #designthatsdevine #mystyleoffarmhouse #therenovatednest #paintedfloors #diy #targetstyle #cuttingedgestenciles #shopyourspace #modernfarmhouse #diyfarmhouse #decor #homedecor #decornewbiesunite","#adoremyabode, #designthatsdevine, #mystyleoffarmhouse, #therenovatednest, #paintedfloors, #diy, #targetstyle, #cuttingedgestenciles, #shopyourspace, #modernfarmhouse, #diyfarmhouse, #decor, #homedecor, #decornewbiesunite",image,399,14,False,False,1522108102,14.697270578006282
"Who knew a sink, a faucet, and the best soap ever could make you so happy? 😆 Still can’t believe this is our kitchen - every hour of that insane renovation was all worth it! But today - yard work! 💪🏼
.
Download the LIKEtoKNOW.it app to shop this pic via screenshot @liketoknow.it  #liketkit http://liketk.it/2vZHV. 🌿 And don’t forget - a tutorial for our super cute and easy industrial pipe paper towel holder is up on the blog! Link in bio!
.
.
.
.
.
#arabesquetile #concretecountertops #bloggerstyle #decornewbiesunite #fixerupperstyle #farmhouse #farmhousedecor #farmhousekitchen #kitchensofinsta #kitchendesign #kitchenremodel #kitchenrenovation #diy #myrenovatedreality #mywhiteweekend #woodsandwhites #budgetreno","#liketkit, #arabesquetile, #concretecountertops, #bloggerstyle, #decornewbiesunite, #fixerupperstyle, #farmhouse, #farmhousedecor, #farmhousekitchen, #kitchensofinsta, #kitchendesign, #kitchenremodel, #kitchenrenovation, #diy, #myrenovatedreality, #mywhiteweekend, #woodsandwhites, #budgetreno",image,718,18,True,True,1527955183,9.774396084016187
"Because when your kitchen is clean, you 📸📸📸!
.
Also this sign from my friend Emily @qbhome has my whole ♥️. It’s only 4:30pm here but I feel like wine is okay at this hour, no? 😂 Go check out Emily’s page in an hour or so - she’s going Live tonight and you can learn so much more about her business and see what signs are available Ready To Ship this week! 😍
.
Oh - and go check out Dale @bloomingdiyer because she is the reason we made these amazing cubbies above our cabinets and I’m SO happy we did! Makes the entire room look bigger! 🙌🏼
.
Follow me on the LIKEtoKNOW.it app or screenshot this pic to get the product details for this look and others! @liketoknow.it  #liketkit  http://liketk.it/2wRJb
. .
.
.
.
#qbhome #thedesigntwinslove #mystyleoffarmhouse #givemethedesigndeets #mondaymuggings #myfarmhousesunshine #doitforthehomegram #weekdaysdunnright #raedunn #farmhousedecor #farmhousekitchen #whitekitchen #whitedecor #farmhousesigns #shopsmall #neutraldecor #ashleyfurniture #diy #diykitchen #decorideas #designideas #kitchensofinstagram #kitchenideas #kitchendesign","#liketkit, #qbhome, #thedesigntwinslove, #mystyleoffarmhouse, #givemethedesigndeets, #mondaymuggings, #myfarmhousesunshine, #doitforthehomegram, #weekdaysdunnright, #raedunn, #farmhousedecor, #farmhousekitchen, #whitekitchen, #whitedecor, #farmhousesigns, #shopsmall, #neutraldecor, #ashleyfurniture, #diy, #diykitchen, #decorideas, #designideas, #kitchensofinstagram, #kitchenideas, #kitchendesign",image,1078,25,True,True,1533598328,17.283999657491222
"Guess what y’all?! Trenching in the backyard is happening today! 🙌🏼 Come hang out with me in stories later so I can tell you more about what’s happening! 🌿
.
Also still loving my adorable flower market sign from Jess over @thejunqdrawer - remember you can use code FIDDLELEAF15 to get 15% off your purchase! ♥️
.
.
.
.
.
#shopsmall #bhghome #betterhomesandgardens #farmhousedecor #farmhouse #foyer #foyerdecor #entrywaydecor #thedesigntwinslove #smallbusiness #mysimplyfreshdecor #mystyleoffarmhouse #decorhashtagfeed #woodsandwhites #neutraldecor #designlife #designinspiration #decorinspo #homedecor #homestyling #cozyhome","#shopsmall, #bhghome, #betterhomesandgardens, #farmhousedecor, #farmhouse, #foyer, #foyerdecor, #entrywaydecor, #thedesigntwinslove, #smallbusiness, #mysimplyfreshdecor, #mystyleoffarmhouse, #decorhashtagfeed, #woodsandwhites, #neutraldecor, #designlife, #designinspiration, #decorinspo, #homedecor, #homestyling, #cozyhome",image,624,21,True,False,1528731612,14.41628235974349
"It’s a lazy Sunday over here because yours truly may or may not have had a wee bit too much 🍷 out on date night last night 🤦🏼‍♀️. But oh well, enjoying some relaxation and soaking up time with 🤵🏽 and 🐶. The beach will have to wait until next weekend. 😆
.
In other news, still loving my adorable coffee table from @kiandkofurniture - but haven’t managed to find end tables. Any help would be greatly appreciated! 😀♥️.
.
.
.
.
.
#sundayscrollstoppers #vintagestyle #vintagefarmhouse #cottonwreath #fiddleleaffig #decorsteals #mydecorsteals #hobbylobby #hobbylobbyfinds #diy #modernfarmhouse #cottagestyle #decorhashtagfeed #fixerupperstyle #raedunn #raedunnclay #raedunnboutique #lookwhatyouvedunn","#sundayscrollstoppers, #vintagestyle, #vintagefarmhouse, #cottonwreath, #fiddleleaffig, #decorsteals, #mydecorsteals, #hobbylobby, #hobbylobbyfinds, #diy, #modernfarmhouse, #cottagestyle, #decorhashtagfeed, #fixerupperstyle, #raedunn, #raedunnclay, #raedunnboutique, #lookwhatyouvedunn",image,695,18,True,False,1528658368,12.717170227086172
"Happy Monday! 🌿 A couple things this am - 1) This super easy DIY outdoor bar is up on the blog, link in bio!! 😀 And 2) We spent the weekend relaxing in this space and at the beach! ☀️ And this Eddie Bauer buffalo check throw from @downlitebedding was perfect for the beach - it’s light weight and super soft! 💙 Use code DYGEN15 for 15% off your own or anything else from at @downlitebedding! .
.
You can also shop the rest of this photo (including the gazebo, which was an investment, but seriously the best purchase ever!) and all my daily looks by following me on the LIKEtoKNOW.it appor screenshot this pic for direct links to these and similar products via @liketoknow.it http://liketk.it/2wFT9 #liketkit
.
.
.
.
.
#ltkunder50 #myfarmhousesunshine #mypopsofblue #mystyleoffarmhouse #designthatsdivine #thedesigntwinslove #doitforthehomegram #outdoorspace #outdoordecor #outdoordesign #outdoorliving #bhghome #betterhomesandgardens #countrylivingmag #hgtvmagazine #diy #doityourself #bloggerstyle #touchofglam #farmhousedecor #farmhousestyle #modernfarmhouse #outdooroasis #backyarddesign #backyardoasis","#liketkit, #ltkunder50, #myfarmhousesunshine, #mypopsofblue, #mystyleoffarmhouse, #designthatsdivine, #thedesigntwinslove, #doitforthehomegram, #outdoorspace, #outdoordecor, #outdoordesign, #outdoorliving, #bhghome, #betterhomesandgardens, #countrylivingmag, #hgtvmagazine, #diy, #doityourself, #bloggerstyle, #touchofglam, #farmhousedecor, #farmhousestyle, #modernfarmhouse, #outdooroasis, #backyarddesign, #backyardoasis",image,1106,26,True,True,1532360049,18.407243218971416
"Happy FriYAY! 🙌🏼 It’s weekend 2 of our kitchen renovation and I’m hoping we can make up a bit of time - keep your fingers crossed for us and follow along with my stories for updates! 🤗
.
In the meantime, head over to @prairiegirl_candles to get your very own Farmhouse candle - because who doesn’t love a candle that smells like you just pulled delicious baked goods out of the oven?! 😀
.
.
.
.
.
#prairiegirlcandleco #prairiegirlcandles #shopsmall #brandrep #smallbusiness #candles #soycandle #candleobssessed #shiplap #diy #farmhousestyle #farmhousedecor #vintagefarmhouse #vintagebooks #homestyling #neutraldecor #whitedecor #decornewbiesunite #declutteredandhappy","#prairiegirlcandleco, #prairiegirlcandles, #shopsmall, #brandrep, #smallbusiness, #candles, #soycandle, #candleobssessed, #shiplap, #diy, #farmhousestyle, #farmhousedecor, #vintagefarmhouse, #vintagebooks, #homestyling, #neutraldecor, #whitedecor, #decornewbiesunite, #declutteredandhappy",image,667,19,True,False,1523645349,
"Happy weekend y’all! I’ve got some pics stocked up for ya this week while we’re away! 🌿But the real fun will happen in stories, so hang out with me there! 😘 now time to go carb load because vacation calories don’t count! 😂
.
.
.
.
.
#mywhiteweekend #kitchen #kitcheninspo #whitekitchen #mugrack #qbhome #coffeebar #concretecountertops #falldecor #buffalocheck #kitchenrenovation #kitchenremodel #farmhousestyle #farmhousedecor #modernfarmhouse #neutraldecor #startyourdaywithrae #farmhouseraedisplay #raedunn","#mywhiteweekend, #kitchen, #kitcheninspo, #whitekitchen, #mugrack, #qbhome, #coffeebar, #concretecountertops, #falldecor, #buffalocheck, #kitchenrenovation, #kitchenremodel, #farmhousestyle, #farmhousedecor, #modernfarmhouse, #neutraldecor, #startyourdaywithrae, #farmhouseraedisplay, #raedunn",image,508,19,False,False,1535846078,12.346647771075368
"But can’t I just sit here and enjoy the view instead of going to work?! 🤷🏼‍♀️
.
Hope y’all have a great Tuesday! ONE WEEK until Christmas! 🎄❄️
.
.
.
.
.
#thedesigntwinslovechristmas #mystyleoffarmhouse #classicchristmas #neutralchristmas #neutraldecor #christmastree #kingofchristmas #vintagechristmas #vintagefarmhouse #modernfarmhouse #openconcept #livingroomgoals #livingroom #diningtable #bhghome #bhghowiholiday #bhgcelebrate #farmhousemagazine #countrylivingmagazine #upcycle #weekdaysdunnright #raedunn #buffaloplaid #diy #deconstructedchair #dropclothcurtains #cottonstemheartschristmas","#thedesigntwinslovechristmas, #mystyleoffarmhouse, #classicchristmas, #neutralchristmas, #neutraldecor, #christmastree, #kingofchristmas, #vintagechristmas, #vintagefarmhouse, #modernfarmhouse, #openconcept, #livingroomgoals, #livingroom, #diningtable, #bhghome, #bhghowiholiday, #bhgcelebrate, #farmhousemagazine, #countrylivingmagazine, #upcycle, #weekdaysdunnright, #raedunn, #buffaloplaid, #diy, #deconstructedchair, #dropclothcurtains, #cottonstemheartschristmas",image,594,27,False,False,1545142054,12.599053526297212
"Happy Tuesday Top 10 Day! 🎅🏼 It’s the last one of this season, and my Top 10 Gifts for Him are LIVE on the blog now (link in bio!) go check them out, and stand by for individual swipe up links in stories this evening! Enjoy sweet friends! ♥️
.
.
.
.
.
#giftguide #happyholidays #merrychristmas #christmasdecor #christmasdecorations #topten #christmaspajamas #christmasdecor #giftsforher #shoppingguide #naughtyornice #santascoming #homedecor #holidaydecor #christmasdecorideas #kingofchristmas #neutralchristmas #neutralchristmasdecor #deckthehalls #christmastreedecorating #christmastree #kingofchristmas #qbhome","#giftguide, #happyholidays, #merrychristmas, #christmasdecor, #christmasdecorations, #topten, #christmaspajamas, #christmasdecor, #giftsforher, #shoppingguide, #naughtyornice, #santascoming, #homedecor, #holidaydecor, #christmasdecorideas, #kingofchristmas, #neutralchristmas, #neutralchristmasdecor, #deckthehalls, #christmastreedecorating, #christmastree, #kingofchristmas, #qbhome",image,613,23,False,False,1543931063,14.8935123559786
"I needed ALL the ☕️ today, y’all! Anyone else?! 🙋🏼‍♀️ Hope everyone has a happy Tuesday! 🌿
.
Shop your screenshot of this pic with the LIKEtoKNOW.it app http://liketk.it/2wHkj #liketkit @liketoknow.it .
.
.
.
.
#raedunn #qbhome #myfarmhousevignette #weekdaysdunnright #mystyleoffarmhouse #coffeebar #raedunnclay #raedunnmugs #mugsfordays #kitchenideas #kitchendecor #pottery #farmhouse #farmhousedecor #farmhousestyle #modernfarmhouse #morningcup #bloggerstyle #neutraldecor #whitedecor #decorideas","#liketkit, #raedunn, #qbhome, #myfarmhousevignette, #weekdaysdunnright, #mystyleoffarmhouse, #coffeebar, #raedunnclay, #raedunnmugs, #mugsfordays, #kitchenideas, #kitchendecor, #pottery, #farmhouse, #farmhousedecor, #farmhousestyle, #modernfarmhouse, #morningcup, #bloggerstyle, #neutraldecor, #whitedecor, #decorideas",image,498,22,True,True,1532460315,16.47168838395737
"I didn’t think I would say this so early, but I’m ready for Christmas to come down. 😱 Not because I’m tired of Christmas itself, but because I’m tired of the clutter! I’m just craving a blank canvas again so I can start planning and dreaming up all the projects I’m going to tackle in 2019! So many things on my to do list and I can’t wait! ☺️
.
.
.
.
.
#interiordesign #homedecorations #neutralhome #neutraldecor #christmastree #christmasdecor #afterchristmas #kingofchristmas #buffaloplaid #buffalocheck #livingroomdecor #livingroomideas #cozyhome #lightroompresets #homedecor #refinishedfurniture #diy #deconstructedchair #dropclothcurtains","#interiordesign, #homedecorations, #neutralhome, #neutraldecor, #christmastree, #christmasdecor, #afterchristmas, #kingofchristmas, #buffaloplaid, #buffalocheck, #livingroomdecor, #livingroomideas, #cozyhome, #lightroompresets, #homedecor, #refinishedfurniture, #diy, #deconstructedchair, #dropclothcurtains",image,643,19,False,False,1545941452,4.162376454100013
"Real talk ja laupäevased mōtted, mis vajavad väljendamist 💛 Mõni nädal on raskem kui teine. Rääkimata mōnest päevast 🤷🏽‍♀️Kōik ei ole alati happy jolly, kuid see ei tähenda ka põhjust olla lōputus masenduse augus. Veel hullem sinna igaveseks kinni jääda. Mulle ikka öeldakse päris tihti, et ma olen selline positiivsuse pall ja kust ma selle kōik vōtan? Teate ega kui sa ise ei pinguta selle nimel, siis see ei tule ka kuskilt. Neid päevi on ka mul ooooomaaajaguuuu, kus tundub, et the day is full of shitty things after shitty things🤷🏽‍♀️AGA ma nii proovin end ümber ōpetada, et mitte sellesse kinni jääda. Ma olen super emotsionaalne inimene ja see lihtsalt ei tuleks mulle kasuks #women 🤦🏽‍♀️ Valik - Me vōimegi jääda sinna negatiivsuse auku kinni vōi siis motleme, kas see on seda väärt?🤔 Kas nagu päriselt ka see MISKI on väärt, et su tuju saab tunniks, päevaks või isegi nädalateks rikutud? Ma ei ütle, et seda nüüd peaks täiesti eitama. Loomulikult mitte. See on täiesti normaalne, et Vahel on raske ja vahel on kohe niiiiii raske, et ei oska midagi peale hakata. Kui sa ei ole millegagi rahul oma elus, motle välja, mis see sulle sellist tunnet tekitab? See on niiii Sinu valik 🙏🏻 Ka mina ei ole veel paljude asjadega rahul, kuid ma ei ela selle üle muserdununa. Jah, vahel flipib veidi ära, et miks lihtsalt on mõni asi nii vōi naa? KUID ma proovin elada hetkes ja hoian silme ees seda, KUHU ma tahan liikuda ja KELLEKS ma tahan saada! Proovin hoida kainet mōistust☀️ Ma olen sellega rahul, et ma vähemalt annan endast kōik ja proovin ühe tellise haaval seda seina valmis ehitada. Tee end sellega uhkeks!🙂 #motivationalquotes #eestiblogid #lifestyleblogger","#women, #motivationalquotes, #eestiblogid, #lifestyleblogger",image,1665,4,False,False,1539429441,2.8490666141733527
